year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,336509.47576491843,269208.022244256,80835.82704297977,0,0.00031167068,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kaduna,Western Africa,331920.9159468192,265536.953573616,79733.50524124123,0,0.00031167068,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,306623.1125030976,245298.04837015682,73656.31397878435,0,0.00031167068,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kaduna,Western Africa,570256.6307719968,364962.7421441856,109588.35793656771,0,0.00031167068,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kaduna,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,62495.3897843328,191911.325212224,66566.30675157167,0,0.000108022665,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,123379.9256767968,208136.8966960512,72194.30378310484,0,0.00026102478,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,55816.805005776,229196.133936288,79498.90472073847,0,0.000108022665,Low
2029,Kano,Western Africa,121387.0598270208,273176.0886509568,94753.77909159398,0,0.00026102478,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,118329.86008296,166612.4176876992,57791.1350054808,0,0.00026102478,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,175724.39655650881,128384.7239577024,44531.48821589147,0,0.00030008517,Low
2029,Kano,Western Africa,127964.06917168321,221534.9172428832,76841.5373145185,0,0.00026102478,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,93305.868678432,202767.7517500896,70331.96372020706,0,0.00019180513,Low
2029,Kano,Western Africa,51222.7247836608,169529.3991697536,58802.91835859122,0,0.000108022665,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,72737.9473956192,155841.00537168,54054.96604524415,0,0.000108022665,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,63537.6420625536,291807.4522049568,101216.24846469703,0,0.000108022665,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,134970.5659487904,159360.8149722816,55275.84618518208,0,0.00026102478,Low
2029,Kano,Western Africa,63236.228003280004,150567.9154555968,52225.94360222549,0,0.000108022665,Low
2029,Kano,Western Africa,21566.0103289056,245100.417906384,85015.46005819325,0,0.000108022665,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,68269.7323850688,250988.4808298496,87057.79186066783,0,0.000108022665,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,74634.7582155168,279553.25937024,96965.76268264839,0,0.000108022665,Low
2029,Kano,Western Africa,71222.0444528256,223437.2484667968,77501.37937258407,0,0.000108022665,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,96576.1560175104,255397.07547702722,88586.95572477453,0,0.00019180513,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kano,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Katsina,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Kebbi,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kogi,Western Africa,346733.2640025504,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,93273.8503351392,0.0,0.0,0,0.000316474,Low
2029,Kogi,Western Africa,230591.6920715328,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,240068.0176053984,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,437000.702310576,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,215097.022079424,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,133990.1421955488,0.0,0.0,0,0.0004306673,Low
2029,Kogi,Western Africa,248488.8418914048,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,80438.9109979392,0.0,0.0,0,0.00024911278,Low
2029,Kogi,Western Africa,122763.8485886112,0.0,0.0,0,0.0004306673,Low
2029,Kogi,Western Africa,194567.7436247232,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,54027.0900237888,54027.0900237888,34097.10461113026,0,0.00017824462,Low
2029,Kogi,Western Africa,73925.9383398624,0.0,0.0,0,0.00017824462,Low
2029,Kogi,Western Africa,322605.78621022083,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,66514.2439079808,0.0,0.0,0,0.00017824462,Low
2029,Kogi,Western Africa,123813.8294324544,0.0,0.0,0,0.0004306673,Low
2029,Kogi,Western Africa,161744.5254263904,161744.5254263904,102078.79049774696,0,0.00026102478,Low
2029,Kogi,Western Africa,225225.8593679808,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,181981.2224682432,0.0,0.0,0,0.0005142101,Low
2029,Kogi,Western Africa,85059.4891593312,0.0,0.0,0,0.00026112035,Low
2029,Kogi,Western Africa,235277.41100031362,0.0,0.0,0,0.0005142101,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Kwara,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Lagos,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Nasarawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Niger,Western Africa,133111.2938762016,146473.9838373312,103099.5751107522,0,0.002521097,Low
2029,Niger,Western Africa,96381.8377961472,63273.7667505888,44536.9088539799,0,0.0030551925,Low
2029,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2029,Niger,Western Africa,288686.2157743104,189517.6780308864,133397.01405718748,0,0.0027449878,Low
2029,Niger,Western Africa,118890.7331309856,162399.245342688,114308.99026910089,0,0.0023951237,Low
2029,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2029,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2029,Niger,Western Africa,105165.90466640641,140476.6169143488,98878.17028961032,0,0.0018536514,Low
2029,Niger,Western Africa,152723.0811834432,100260.4736577888,70570.9776147038,0,0.0041534775,Low
2029,Niger,Western Africa,104701.0866482592,134647.0702734528,94774.89019836787,0,0.0021305284,Low
2029,Niger,Western Africa,195789.9610738656,1364.6438727552,960.5405668135746,0,0.005219826,Low
2029,Niger,Western Africa,184876.1223342336,574.122017664,404.1109180769085,0,0.005219826,Low
2029,Niger,Western Africa,77387.2316578944,231343.571098512,162837.27157547118,0,0.0008858462,Low
2029,Niger,Western Africa,172810.727316864,200195.2434786336,140912.69999703707,0,0.002493361,Low
2029,Niger,Western Africa,157383.4062537504,219786.0532506144,154702.20794003064,0,0.0023668231,Low
2029,Niger,Western Africa,205904.44531198082,236969.9668716192,166797.55857262487,0,0.0029494197,Low
2029,Niger,Western Africa,226328.8360903776,269937.8196551712,190002.85090681043,0,0.0029494197,Low
2029,Niger,Western Africa,115766.1844579296,114230.4080606784,80404.08424244827,0,0.0041534775,Low
2029,Niger,Western Africa,0.0,0.0,0.0,0,0.001029673,Low
2029,Niger,Western Africa,154909.1611737792,200498.8656995136,141126.41250178928,0,0.0023668231,Low
2029,Niger,Western Africa,295550.2861278048,242529.0137157312,170710.44025054266,0,0.0029494197,Low
2029,Niger,Western Africa,70777.099889136,259432.4908127232,182608.39824238393,0,0.0008858462,Low
2029,Niger,Western Africa,131005.81178449921,238685.708439792,168005.22850857012,0,0.0023457946,Low
2029,Niger,Western Africa,140249.1762688896,92071.5063404544,64806.957077441446,0,0.0041534775,Low
2029,Niger,Western Africa,137293.5519587232,90130.5322884288,63440.751319789124,0,0.0041534775,Low
2029,Ogun,Western Africa,123478.1888682816,123478.1888682816,67800.69485213424,0,0.0004306673,Low
2029,Ogun,Western Africa,144008.5714037856,144008.5714037856,79073.73193054619,0,0.00026102478,Low
2029,Ogun,Western Africa,420689.0125240992,420689.0125240992,230996.32110913607,0,0.00017932062,Low
2029,Ogun,Western Africa,188397.0360156384,188397.0360156384,103447.01414084327,0,0.00016341965,Low
2029,Ogun,Western Africa,134899.90477738561,134899.90477738561,74072.2500323532,0,0.00017260069,Low
2029,Ogun,Western Africa,92594.8406411712,75982.840876224,41721.45263438078,0,0.000316474,Low
2029,Ogun,Western Africa,194291.7234239232,578409.1634228256,317598.95045709546,0,0.00034199076,Low
2029,Ogun,Western Africa,88038.2991663648,88038.2991663648,48340.98970666796,0,0.00017981099,Low
2029,Ogun,Western Africa,116465.0676063552,74537.5991048352,40927.88417320083,0,0.00026378676,Low
2029,Ogun,Western Africa,123061.9504054752,123061.9504054752,67572.14228539256,0,0.00026378676,Low
2029,Ogun,Western Africa,227163.5211775968,313359.1094834208,172062.49586221037,0,0.00017932062,Low
2029,Ogun,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Ogun,Western Africa,138022.2452888352,113262.129196272,62191.154003166994,0,0.0004306673,Low
2029,Ogun,Western Africa,120179.19542832,120179.19542832,65989.24904464325,0,0.00026378676,Low
2029,Ogun,Western Africa,148495.5557879904,148495.5557879904,81537.49222560755,0,0.00026102478,Low
2029,Ogun,Western Africa,183738.9191069376,120620.82774960001,66231.74513667685,0,0.0005142101,Low
2029,Ogun,Western Africa,101561.0808439584,101561.0808439584,55766.22004473678,0,0.00019383484,Low
2029,Ogun,Western Africa,122440.3529132736,80379.2906345664,44135.50123057526,0,0.00026378676,Low
2029,Ogun,Western Africa,47863.0068995232,47863.0068995232,26281.12021437142,0,0.0001043844,Low
2029,Ogun,Western Africa,202459.7132059968,202459.7132059968,111168.69595142316,0,0.00016341965,Low
2029,Ondo,Western Africa,152373.0875688288,193313.507832288,123462.99130197272,0,0.0016752006,Low
2029,Ondo,Western Africa,146533.604200704,235614.1556452896,150479.02640250663,0,0.0018162497,Low
2029,Ondo,Western Africa,138373.3429842528,269147.29780008,171895.54346129645,0,0.001800104,Low
2029,Ondo,Western Africa,145791.6619009536,252910.6855082208,161525.75221058648,0,0.001800104,Low
2029,Ondo,Western Africa,147261.1934500128,0.0,0.0,0,0.0031886192,Low
2029,Ondo,Western Africa,175616.1966377952,0.0,0.0,0,0.0033589448,Low
2029,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2029,Ondo,Western Africa,132468.7188487392,142193.4625633248,90814.2965719902,0,0.0019347058,Low
2029,Ondo,Western Africa,147583.5850445472,0.0,0.0,0,0.0031886192,Low
2029,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2029,Ondo,Western Africa,124635.2655500352,0.0,0.0,0,0.0031886192,Low
2029,Ondo,Western Africa,148699.8107365824,0.0,0.0,0,0.0031886192,Low
2029,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2029,Ondo,Western Africa,0.0,0.0,0.0,0,0.00081672485,Low
2029,Ondo,Western Africa,125499.7608189408,0.0,0.0,0,0.0031886192,Low
2029,Ondo,Western Africa,165563.5409246592,0.0,0.0,0,0.0031886192,Low
2029,Ondo,Western Africa,129614.6699724672,159692.0392132416,101990.0630300687,0,0.0018379794,Low
2029,Ondo,Western Africa,151590.29427936,241227.3024487584,154063.95899591132,0,0.0018162497,Low
2029,Osun,Western Africa,79795.2318896736,165742.4020147776,115655.34947573364,0,0.0013250754,Low
2029,Osun,Western Africa,95925.8524244256,0.0,0.0,0,0.003108648,Low
2029,Osun,Western Africa,60853.6216299744,0.0,0.0,0,0.0017529915,Low
2029,Osun,Western Africa,127916.5936971456,0.0,0.0,0,0.0042260676,Low
2029,Osun,Western Africa,0.0,0.0,0.0,0,0.0010477259,Low
2029,Osun,Western Africa,81556.2407707776,0.0,0.0,0,0.0024484268,Low
2029,Osun,Western Africa,92306.675551536,0.0,0.0,0,0.003108648,Low
2029,Osun,Western Africa,91078.9376983776,0.0,0.0,0,0.003108648,Low
2029,Osun,Western Africa,79385.61791168641,0.0,0.0,0,0.0024484268,Low
2029,Osun,Western Africa,85249.3910574816,0.0,0.0,0,0.0025661746,Low
2029,Osun,Western Africa,46401.2039160864,0.0,0.0,0,0.0017529915,Low
2029,Osun,Western Africa,134634.9253846176,0.0,0.0,0,0.0042260676,Low
2029,Osun,Western Africa,99857.48416462081,0.0,0.0,0,0.003108648,Low
2029,Osun,Western Africa,108360.01043006401,149152.4838658944,104078.87442795542,0,0.0024370584,Low
2029,Osun,Western Africa,42770.9862351648,0.0,0.0,0,0.0017529915,Low
2029,Osun,Western Africa,65040.2960357088,0.0,0.0,0,0.0017529915,Low
2029,Osun,Western Africa,104164.503377904,0.0,0.0,0,0.003108648,Low
2029,Osun,Western Africa,85689.9192979584,0.0,0.0,0,0.0025661746,Low
2029,Osun,Western Africa,85688.8152171552,0.0,0.0,0,0.0025661746,Low
2029,Osun,Western Africa,93838.0356255744,0.0,0.0,0,0.003108648,Low
2029,Osun,Western Africa,82850.223472128,0.0,0.0,0,0.0024484268,Low
2029,Osun,Western Africa,107493.306999552,0.0,0.0,0,0.003108648,Low
2029,Osun,Western Africa,108692.3387518272,210911.4517544928,147174.3945096519,0,0.0024082633,Low
2029,Osun,Western Africa,109848.3113527776,0.0,0.0,0,0.0042260676,Low
