year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2024,Western Africa,Oyo,37541,118011,139044,25,1,1,1,117.82,370.38,1
2014,Western Africa,Oyo,123017,97184,57609,15,0,1,0,59.28,46.83,1
2015,Western Africa,Oyo,70115,101000,27049,16,0,1,0,26.78,38.58,1
2016,Western Africa,Oyo,71868,0,0,16,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,73665,73665,73665,17,1,1,1,100.0,100.0,1
2018,Western Africa,Oyo,75506,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,77519,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,79302,79302,79302,18,1,1,1,100.0,100.0,1
2021,Western Africa,Oyo,81356,0,0,18,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,81356,81356,81356,19,1,1,1,100.0,100.0,1
2023,Western Africa,Oyo,83284,83284,83284,20,1,1,1,100.0,100.0,1
2024,Western Africa,Oyo,85366,85366,85366,21,1,1,1,100.0,100.0,1
2014,Western Africa,Oyo,125656,99269,38637,15,0,1,0,38.92,30.75,1
2015,Western Africa,Oyo,48401,103167,48553,16,0,1,1,47.06,100.31,1
2016,Western Africa,Oyo,49611,40667,40667,17,1,1,1,100.0,81.97,1
2017,Western Africa,Oyo,50852,108389,41189,18,0,1,1,38.0,81.0,1
2018,Western Africa,Oyo,52123,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,53512,113877,35662,19,0,1,0,31.32,66.64,1
2020,Western Africa,Oyo,54743,116724,87481,20,0,1,1,74.95,159.8,1
2021,Western Africa,Oyo,56161,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,56161,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,57492,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,58929,103074,116849,21,1,1,1,113.36,198.29,1
2014,Western Africa,Oyo,149132,117814,54519,16,0,1,0,46.28,36.56,1
2015,Western Africa,Oyo,66678,122442,65348,17,0,1,1,53.37,98.01,1
2016,Western Africa,Oyo,68345,55235,55235,18,1,1,1,100.0,80.82,1
2017,Western Africa,Oyo,70054,128640,57991,19,0,1,1,45.08,82.78,1
2018,Western Africa,Oyo,71805,131856,60791,20,0,1,1,46.1,84.66,1
2019,Western Africa,Oyo,73719,135152,139688,21,1,1,1,103.36,189.49,1
2020,Western Africa,Oyo,75415,138531,157336,22,1,1,1,113.57,208.63,1
2021,Western Africa,Oyo,77368,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,77368,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,79202,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,81182,122330,146454,23,1,1,1,119.72,180.4,1
2014,Western Africa,Oyo,312648,246991,38798,15,0,1,0,15.71,12.41,1
2015,Western Africa,Oyo,47474,256692,46439,16,0,1,1,18.09,97.82,1
2016,Western Africa,Oyo,48661,38929,34538,17,1,1,0,88.72,70.98,1
2017,Western Africa,Oyo,49878,269688,34688,18,0,1,0,12.86,69.55,1
2018,Western Africa,Oyo,51125,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,52488,283340,42793,19,0,1,1,15.1,81.53,1
2020,Western Africa,Oyo,53695,290423,268201,20,1,1,1,92.35,499.49,1
2021,Western Africa,Oyo,55086,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,55086,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,56392,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,57802,256459,288239,21,1,1,1,112.39,498.67,1
2014,Western Africa,Oyo,156554,123678,85336,15,0,1,0,69.0,54.51,1
2015,Western Africa,Oyo,108386,128535,105619,16,1,1,1,82.17,97.45,1
2016,Western Africa,Oyo,111095,88876,80126,17,1,1,0,90.15,72.12,1
2017,Western Africa,Oyo,113873,135043,85429,18,0,1,0,63.26,75.02,1
2018,Western Africa,Oyo,116719,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,119830,141878,101607,19,0,1,1,71.62,84.79,1
2020,Western Africa,Oyo,122586,145426,140734,20,1,1,1,96.77,114.8,1
2021,Western Africa,Oyo,125761,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,125761,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,128742,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,131961,128418,134454,21,1,1,1,104.7,101.89,1
2014,Western Africa,Oyo,125314,98998,39639,16,0,1,0,40.04,31.63,1
2015,Western Africa,Oyo,48822,102886,47493,17,0,1,1,46.16,97.28,1
2016,Western Africa,Oyo,50043,43796,43796,18,1,1,1,100.0,87.52,1
2017,Western Africa,Oyo,51294,108095,50040,19,0,1,1,46.29,97.56,1
2018,Western Africa,Oyo,52576,110797,42061,20,0,1,1,37.96,80.0,1
2019,Western Africa,Oyo,53978,113568,118452,21,1,1,1,104.3,219.44,1
2020,Western Africa,Oyo,55219,116406,96265,22,1,1,1,82.7,174.33,1
2021,Western Africa,Oyo,56649,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,56649,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,57992,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,59442,102793,116666,23,1,1,1,113.5,196.27,1
2014,Western Africa,Oyo,244589,193225,99990,15,0,1,0,51.75,40.88,1
2015,Western Africa,Oyo,37441,200814,36556,16,0,1,1,18.2,97.64,1
2016,Western Africa,Oyo,38377,0,0,16,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,39337,39337,39337,17,1,1,1,100.0,100.0,1
2018,Western Africa,Oyo,40320,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,41395,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,42347,42347,42347,18,1,1,1,100.0,100.0,1
2021,Western Africa,Oyo,43444,0,0,18,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,43444,43444,43444,19,1,1,1,100.0,100.0,1
2023,Western Africa,Oyo,44474,44474,44474,20,1,1,1,100.0,100.0,1
2024,Western Africa,Oyo,45586,45586,45586,21,1,1,1,100.0,100.0,1
2014,Western Africa,Oyo,180046,142236,26712,16,0,1,0,18.78,14.84,1
2015,Western Africa,Oyo,32681,147823,31884,17,0,1,1,21.57,97.56,1
2016,Western Africa,Oyo,33498,26798,25639,18,1,1,0,95.68,76.54,1
2017,Western Africa,Oyo,34336,155306,24896,19,0,1,0,16.03,72.51,1
2018,Western Africa,Oyo,35194,159189,29679,20,0,1,1,18.64,84.33,1
2019,Western Africa,Oyo,36132,163168,194175,21,1,1,1,119.0,537.4,1
2020,Western Africa,Oyo,36963,167248,180601,22,1,1,1,107.98,488.6,1
2021,Western Africa,Oyo,37920,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,37920,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,38819,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,39789,147687,155675,23,1,1,1,105.41,391.25,1
2014,Western Africa,Oyo,241818,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,94485,198540,9747,3,0,1,0,4.91,10.32,1
2016,Western Africa,Oyo,96847,77478,7497,4,0,1,0,9.68,7.74,1
2017,Western Africa,Oyo,99269,208591,14347,5,0,1,0,6.88,14.45,1
2018,Western Africa,Oyo,101751,213805,16369,6,0,1,0,7.66,16.09,1
2019,Western Africa,Oyo,104462,219151,64798,7,0,1,0,29.57,62.03,1
2020,Western Africa,Oyo,106865,224629,215830,8,1,1,1,96.08,201.97,1
2021,Western Africa,Oyo,109633,0,0,8,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,109633,0,0,8,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,112231,0,0,8,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,115037,198358,207994,9,1,1,1,104.86,180.81,1
2014,Western Africa,Oyo,122680,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,47934,100723,7831,2,0,1,0,7.77,16.34,1
2016,Western Africa,Oyo,49132,39306,5791,3,0,1,0,14.73,11.79,1
2017,Western Africa,Oyo,50361,105823,10636,4,0,1,0,10.05,21.12,1
2018,Western Africa,Oyo,51619,0,0,4,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,52995,111180,12418,5,0,1,0,11.17,23.43,1
2020,Western Africa,Oyo,54214,113959,76237,6,0,1,1,66.9,140.62,1
2021,Western Africa,Oyo,55618,0,0,6,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,55618,0,0,6,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,56936,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,58359,100631,103552,7,1,1,1,102.9,177.44,1
2014,Western Africa,Oyo,79321,62664,29273,3,0,1,0,46.71,36.9,1
2015,Western Africa,Oyo,52222,65125,4321,4,0,1,0,6.63,8.27,1
2016,Western Africa,Oyo,53528,0,0,4,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,54867,54867,54867,5,1,1,1,100.0,100.0,1
2018,Western Africa,Oyo,56238,56238,56238,6,1,1,1,100.0,100.0,1
2019,Western Africa,Oyo,57737,57737,57737,7,1,1,1,100.0,100.0,1
2020,Western Africa,Oyo,59065,59065,59065,8,1,1,1,100.0,100.0,1
2021,Western Africa,Oyo,60595,60595,60595,9,1,1,1,100.0,100.0,1
2022,Western Africa,Oyo,60595,60595,60595,10,1,1,1,100.0,100.0,1
2023,Western Africa,Oyo,62031,62031,62031,11,1,1,1,100.0,100.0,1
2024,Western Africa,Oyo,63582,65066,74371,12,1,1,1,114.3,116.97,1
2014,Western Africa,Oyo,99491,78597,33957,16,0,1,0,43.2,34.13,1
2015,Western Africa,Oyo,41116,81685,40276,17,0,1,1,49.31,97.96,1
2016,Western Africa,Oyo,42144,34117,34117,18,1,1,1,100.0,80.95,1
2017,Western Africa,Oyo,43198,85820,42561,19,0,1,1,49.59,98.53,1
2018,Western Africa,Oyo,44278,87966,37155,20,0,1,1,42.24,83.91,1
2019,Western Africa,Oyo,45458,90165,82706,21,1,1,1,91.73,181.94,1
2020,Western Africa,Oyo,46504,92419,84816,22,1,1,1,91.77,182.38,1
2021,Western Africa,Oyo,47708,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,47708,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,48839,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,50060,81610,85095,23,1,1,1,104.27,169.99,1
2014,Western Africa,Oyo,246692,194887,44932,16,0,1,0,23.06,18.21,1
2015,Western Africa,Oyo,57042,202540,13424,17,0,1,0,6.63,23.53,1
2016,Western Africa,Oyo,58468,0,0,17,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,59930,0,0,17,0,0,0,0.0,0.0,0
2018,Western Africa,Oyo,61428,61428,61428,18,1,1,1,100.0,100.0,1
2019,Western Africa,Oyo,63065,63065,63065,19,1,1,1,100.0,100.0,1
2020,Western Africa,Oyo,64515,64515,64515,20,1,1,1,100.0,100.0,1
2021,Western Africa,Oyo,66186,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,66186,66186,66186,21,1,1,1,100.0,100.0,1
2023,Western Africa,Oyo,67755,67755,67755,22,1,1,1,100.0,100.0,1
2024,Western Africa,Oyo,69449,69449,69449,23,1,1,1,100.0,100.0,1
2014,Western Africa,Oyo,322545,254811,13384,16,0,1,0,5.25,4.15,1
2015,Western Africa,Oyo,16702,264818,16071,17,0,1,1,6.07,96.22,1
2016,Western Africa,Oyo,17119,13696,12742,18,1,1,0,93.03,74.43,1
2017,Western Africa,Oyo,17548,278224,13626,19,0,1,0,4.9,77.65,1
2018,Western Africa,Oyo,17986,285180,15511,20,0,1,1,5.44,86.24,1
2019,Western Africa,Oyo,18466,292309,77829,21,0,1,1,26.63,421.47,1
2020,Western Africa,Oyo,18891,299617,174896,22,0,1,1,58.37,925.82,1
2021,Western Africa,Oyo,19380,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,19380,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,19839,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,20335,264577,320156,23,1,1,1,121.01,1574.41,1
2014,Western Africa,Oyo,127092,100403,84822,15,1,1,0,84.48,66.74,1
2015,Western Africa,Oyo,59194,104346,22786,16,0,1,0,21.84,38.49,1
2016,Western Africa,Oyo,60674,0,0,16,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,62192,62192,62192,17,1,1,1,100.0,100.0,1
2018,Western Africa,Oyo,63746,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,65445,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,66950,66950,66950,18,1,1,1,100.0,100.0,1
2021,Western Africa,Oyo,68684,68684,68684,19,1,1,1,100.0,100.0,1
2022,Western Africa,Oyo,68684,68684,68684,20,1,1,1,100.0,100.0,1
2023,Western Africa,Oyo,70312,70312,70312,21,1,1,1,100.0,100.0,1
2024,Western Africa,Oyo,72070,104251,123443,22,1,1,1,118.41,171.28,1
2014,Western Africa,Oyo,183296,144804,61505,16,0,1,0,42.47,33.56,1
2015,Western Africa,Oyo,78533,150491,77028,17,0,1,1,51.18,98.08,1
2016,Western Africa,Oyo,80496,65892,65892,18,1,1,1,100.0,81.86,1
2017,Western Africa,Oyo,82509,158109,69274,19,0,1,1,43.81,83.96,1
2018,Western Africa,Oyo,84571,162063,72134,20,0,1,1,44.51,85.29,1
2019,Western Africa,Oyo,86826,166114,166990,21,1,1,1,100.53,192.33,1
2020,Western Africa,Oyo,88823,170266,165217,22,1,1,1,97.03,186.01,1
2021,Western Africa,Oyo,91124,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,91124,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,93284,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,95616,150354,175752,23,1,1,1,116.89,183.81,1
2014,Western Africa,Oyo,150706,119058,17470,15,0,1,0,14.67,11.59,1
2015,Western Africa,Oyo,21367,123734,21448,16,0,1,1,17.33,100.38,1
2016,Western Africa,Oyo,21901,19330,19330,17,1,1,1,100.0,88.26,1
2017,Western Africa,Oyo,22449,129997,17580,18,0,1,0,13.52,78.31,1
2018,Western Africa,Oyo,23010,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,23623,136578,17082,19,0,1,0,12.51,72.31,1
2020,Western Africa,Oyo,24166,139993,125890,20,1,1,1,89.93,520.94,1
2021,Western Africa,Oyo,24792,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,24792,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,25380,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,26015,123621,138058,21,1,1,1,111.68,530.69,1
2014,Western Africa,Oyo,165783,130968,91965,15,0,1,0,70.22,55.47,1
2015,Western Africa,Oyo,29032,29032,29032,16,1,1,1,100.0,100.0,1
2016,Western Africa,Oyo,29757,0,0,16,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,30502,30502,30502,17,1,1,1,100.0,100.0,1
2018,Western Africa,Oyo,31264,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,32098,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,32836,32836,32836,18,1,1,1,100.0,100.0,1
2021,Western Africa,Oyo,33686,0,0,18,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,33686,33686,33686,19,1,1,1,100.0,100.0,1
2023,Western Africa,Oyo,34484,34484,34484,20,1,1,1,100.0,100.0,1
2024,Western Africa,Oyo,35346,35346,35346,21,1,1,1,100.0,100.0,1
2014,Western Africa,Oyo,134128,105961,77682,15,0,1,0,73.31,57.92,1
2015,Western Africa,Oyo,97841,110123,93845,16,1,1,1,85.22,95.92,1
2016,Western Africa,Oyo,100287,80230,75596,17,1,1,0,94.22,75.38,1
2017,Western Africa,Oyo,102795,115697,90595,18,0,1,1,78.3,88.13,1
2018,Western Africa,Oyo,105364,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,108172,121555,89943,19,0,1,1,73.99,83.15,1
2020,Western Africa,Oyo,110660,124594,79317,20,0,1,0,63.66,71.68,1
2021,Western Africa,Oyo,113526,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,113526,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,116217,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,119122,110022,127004,21,1,1,1,115.44,106.62,1
2014,Western Africa,Oyo,338295,267253,15300,16,0,1,0,5.72,4.52,1
2015,Western Africa,Oyo,21807,277749,22868,17,0,1,1,8.23,104.87,1
2016,Western Africa,Oyo,22353,19417,19417,18,1,1,1,100.0,86.87,1
2017,Western Africa,Oyo,22912,291811,21853,19,0,1,1,7.49,95.38,1
2018,Western Africa,Oyo,23484,299106,21662,20,0,1,1,7.24,92.24,1
2019,Western Africa,Oyo,24111,306583,146275,21,0,1,1,47.71,606.67,1
2020,Western Africa,Oyo,24666,314248,283259,22,1,1,1,90.14,1148.38,1
2021,Western Africa,Oyo,25305,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,25305,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,25905,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,26553,277497,283084,23,1,1,1,102.01,1066.11,1
2014,Western Africa,Oyo,172882,136577,19663,2,0,1,0,14.4,11.37,1
2015,Western Africa,Oyo,25625,141941,25210,3,0,1,1,17.76,98.38,1
2016,Western Africa,Oyo,26265,23317,23317,4,1,1,1,100.0,88.78,1
2017,Western Africa,Oyo,26922,149126,29660,5,0,1,1,19.89,110.17,1
2018,Western Africa,Oyo,27595,152855,22872,6,0,1,1,14.96,82.88,1
2019,Western Africa,Oyo,28331,156676,166437,7,1,1,1,106.23,587.47,1
2020,Western Africa,Oyo,28983,160593,165626,8,1,1,1,103.13,571.46,1
2021,Western Africa,Oyo,29734,0,0,8,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,29734,0,0,8,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,30439,0,0,8,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,31200,141812,147978,9,1,1,1,104.35,474.29,1
2014,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2015,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2016,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2017,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,8,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,227385,179634,169656,15,1,1,0,94.45,74.61,1
2015,Western Africa,Plateau,233361,186689,159385,16,1,1,0,85.37,68.3,1
2016,Western Africa,Plateau,239195,191357,193169,17,1,1,1,100.95,80.76,1
2017,Western Africa,Plateau,245175,0,0,17,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,251305,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,217157,171554,163152,15,1,1,0,95.1,75.13,1
2015,Western Africa,Plateau,222865,178292,170525,16,1,1,0,95.64,76.51,1
2016,Western Africa,Plateau,228436,191749,188287,17,1,1,1,98.19,82.42,1
2017,Western Africa,Plateau,234147,0,0,17,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,240001,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,104167,82292,76344,15,1,1,0,92.77,73.29,1
2015,Western Africa,Plateau,106905,85524,90103,16,1,1,1,105.35,84.28,1
2016,Western Africa,Plateau,109578,87662,86161,17,1,1,0,98.29,78.63,1
2017,Western Africa,Plateau,112317,0,0,17,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,115125,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2015,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2016,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2017,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,9,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2015,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2016,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2017,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,11,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2015,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2016,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2017,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,147758,116729,110558,15,1,1,0,94.71,74.82,1
2015,Western Africa,Plateau,151642,121314,120378,16,1,1,0,99.23,79.38,1
2016,Western Africa,Plateau,155433,124346,124151,17,1,1,0,99.84,79.87,1
2017,Western Africa,Plateau,159319,0,0,17,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,163302,0,0,17,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,17,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2015,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2016,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2017,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2015,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2016,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2017,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2023,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2024,Western Africa,Plateau,0,0,0,7,0,0,0,0.0,0.0,0
2014,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2015,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2016,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2017,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2018,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2019,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2020,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2021,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
2022,Western Africa,Plateau,0,0,0,10,0,0,0,0.0,0.0,0
