id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
54972,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2015,Unknown (under LF MDA),0,0,308026,0,0,ALB+IVM,5,109780,21956,30738,57086,5,0,0,0,0,0,0,0,0
54973,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2016,Unknown (under LF MDA),0,0,73917,0,0,ALB+IVM,5,139688,27938,39113,72638,5,0,0,0,0,0,0,0,0
54974,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2017,Unknown (under LF MDA),0,0,59914,0,0,ALB+IVM,5,115482,23096,32335,60051,5,0,0,0,0,0,0,0,0
54975,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2018,Unknown (under LF MDA),0,0,64371,0,0,ALB+IVM,5,118369,23674,33143,61552,5,0,0,0,0,0,0,0,0
54976,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2019,Unknown (under LF MDA),0,0,96003,0,0,ALB+IVM,5,150429,24069,42120,78223,5,0,0,0,0,0,0,0,0
54977,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2020,Unknown (under LF MDA),0,0,97058,0,0,ALB+IVM,5,124124,19860,34755,64545,5,0,0,0,0,0,0,0,0
54978,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,127339,20374,35655,66216,5,0,0,0,0,0,0,0,0
54979,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2022,Unknown (under LF MDA),0,0,100536,0,0,ALB+IVM,5,130657,20905,36584,67942,5,0,0,0,0,0,0,0,0
54980,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2023,Non-endemic,0,0,98568,0,0,ALB+IVM,0,133924,21428,37499,69640,5,0,0,0,0,0,0,0,0
54981,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2024,Non-endemic,0,0,0,0,0,Not delivered,0,137272,21963,38436,71381,5,0,0,0,0,0,0,0,0
54983,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2014,Endemic (under MDA),107103,84612,110041,130.05,102.74,IVM,2,107103,21421,29989,54623,17,1,1,1,1,1,1,1,1
54984,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2015,Endemic (under MDA),115183,136600,129763,94.99,112.66,IVM,2,170749,34150,47810,88790,18,1,1,2,2,1,1,2,2
54985,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2016,Endemic (under MDA),118063,94450,71695,75.91,60.73,IVM,2,112665,22533,31546,58586,19,1,0,3,2,1,0,3,2
54986,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2017,Endemic (under MDA),121015,143694,87345,60.79,72.18,IVM,2,179618,35924,50293,93401,20,1,0,4,2,1,0,4,2
54987,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2018,Endemic (under MDA),124040,94695,10540,11.13,8.5,IVM,2,184109,36822,51550,95736,21,1,0,5,2,1,0,5,2
54988,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2019,Endemic (under MDA),127346,97063,75949,78.25,59.64,IVM,2,121328,19412,33972,63091,22,1,0,6,2,1,0,6,2
54989,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2020,Endemic (under MDA),130275,154743,155036,100.19,119.01,IVM,2,193060,30890,54057,100391,23,1,1,7,3,1,1,7,3
54990,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2021,Endemic (MDA not delivered),133649,0,0,0,0,Not delivered,1,198061,31690,55457,102992,23,0,0,7,3,0,0,7,3
54991,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2022,Endemic (under MDA),133649,162577,1486,0.91,1.11,IVM,2,203221,32515,56902,105675,24,1,0,8,3,1,0,8,3
54992,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2023,Endemic (under MDA),136816,166642,149978,90,109.62,IVM,2,208302,33328,58325,108317,25,1,1,9,4,1,1,9,4
54993,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fika,37083,ADM2,Fika,37083,NGA0381037083,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,213510,34162,59783,111025,25,0,0,9,4,0,0,9,4
54995,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2014,Endemic (under MDA),166585,166585,166585,100,100,ALB+IVM,2,166585,33317,46644,84958,17,1,1,1,1,1,1,1,1
54996,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2015,Endemic (under MDA),54006,54006,54006,100,100,ALB+IVM,2,375139,75028,105039,195072,18,1,1,2,2,1,1,2,2
54997,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2016,Endemic (under MDA),55356,55356,55356,100,100,ALB+IVM,2,175237,35047,49066,91123,19,1,1,3,3,1,1,3,3
54998,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2017,Endemic (under MDA),56740,56740,56740,100,100,ALB+IVM,2,394623,78925,110494,205204,20,1,1,4,4,1,1,4,4
54999,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2018,Endemic (under MDA),58158,58158,58158,100,100,ALB+IVM,2,404489,80898,113257,210334,21,1,1,5,5,1,1,5,5
55000,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2019,Endemic (under MDA),59709,59709,59709,100,100,ALB+IVM,2,188711,30194,52839,98130,22,1,1,6,6,1,1,6,6
55001,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2020,Endemic (under MDA),61082,61082,61082,100,100,ALB+IVM,2,424156,67865,118764,220561,23,1,1,7,7,1,1,7,7
55002,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2021,Endemic (MDA not delivered),62664,0,0,0,0,Not delivered,1,435142,69623,121840,226274,23,0,0,7,7,0,0,7,7
55003,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2022,Endemic (under MDA),62664,62664,62664,100,100,ALB+IVM,2,446480,71437,125014,232170,24,1,1,8,8,1,1,8,8
55004,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2023,Endemic (under MDA),64149,64149,64149,100,100,ALB+IVM,2,457642,73223,128140,237974,25,1,1,9,9,1,1,9,9
55005,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Fune,37084,ADM2,Fune,37084,NGA0381037084,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,469083,75053,131343,243923,25,0,0,9,9,0,0,9,9
55007,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2014,Unknown (under LF MDA),0,0,28373,0,0,ALB+IVM,5,365989,73198,102477,186654,0,0,0,0,0,0,0,0,0
55008,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2015,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,196194,39239,54934,102021,0,0,0,0,0,0,0,0,0
55009,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2016,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,384998,77000,107800,200199,0,0,0,0,0,0,0,0,0
55010,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2017,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,206385,41277,57788,107320,0,0,0,0,0,0,0,0,0
55011,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2018,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,211544,42309,59232,110003,0,0,0,0,0,0,0,0,0
55012,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2019,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,414601,66336,116088,215593,0,0,0,0,0,0,0,0,0
55013,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2020,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,221830,35493,62112,115352,0,0,0,0,0,0,0,0,0
55014,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,227575,36412,63721,118339,0,0,0,0,0,0,0,0,0
55015,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2022,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,233505,37361,65381,121423,0,0,0,0,0,0,0,0,0
55016,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2023,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,239343,38295,67016,124458,0,0,0,0,0,0,0,0,0
55017,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Geidan,37085,ADM2,Geidan,37085,NGA0381037085,2024,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,245327,39252,68691,127570,0,0,0,0,0,0,0,0,0
55019,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2014,Endemic (under MDA),191409,151214,113589,75.12,59.34,ALB+IVM,2,191409,38282,53595,97619,16,1,0,1,0,1,0,1,0
55020,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2015,Endemic (MDA not delivered),47793,0,0,0,0,Not delivered,1,162259,32452,45433,84375,16,0,0,1,0,0,0,1,0
55021,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2016,Endemic (under MDA),48988,48988,48988,100,100,ALB+IVM,2,201351,40270,56378,104702,17,1,1,2,1,1,1,2,1
55022,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2017,Endemic (under MDA),50213,50213,50213,100,100,ALB+IVM,2,170687,34137,47792,88757,18,1,1,3,2,1,1,3,2
55023,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2018,Endemic (under MDA),51468,51468,51468,100,100,ALB+IVM,2,174954,34991,48987,90976,19,1,1,4,3,1,1,4,3
55024,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2019,Endemic (under MDA),52840,52840,52840,100,100,ALB+IVM,2,216833,34693,60713,112753,20,1,1,5,4,1,1,5,4
55025,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2020,Endemic (under MDA),54055,54055,54055,100,100,ALB+IVM,2,183461,29354,51369,95399,21,1,1,6,5,1,1,6,5
55026,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2021,Endemic (MDA not delivered),55455,0,0,0,0,Not delivered,1,188212,30114,52699,97870,21,0,0,6,5,0,0,6,5
55027,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2022,Endemic (under MDA),55455,55455,55455,100,100,ALB+IVM,2,193116,30899,54073,100421,22,1,1,7,6,1,1,7,6
55028,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2023,Endemic (under MDA),56769,56769,56769,100,100,ALB+IVM,2,197944,31671,55424,102931,23,1,1,8,7,1,1,8,7
55029,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gujba,37086,ADM2,Gujba,37086,NGA0381037086,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,202893,32463,56810,105504,23,0,0,8,7,0,0,8,7
55031,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2014,Endemic (under MDA),158302,125059,38149,30.5,24.1,ALB+IVM,2,158302,31660,44325,80734,16,1,0,1,0,1,0,1,0
55032,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2015,Endemic (MDA not delivered),52507,0,0,0,0,Not delivered,1,129108,25822,36150,67136,16,0,0,1,0,0,0,1,0
55033,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2016,Endemic (under MDA),53820,53820,53820,100,100,ALB+IVM,2,166524,33305,46627,86592,17,1,1,2,1,1,1,2,1
55034,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2017,Endemic (under MDA),55166,55166,55166,100,100,ALB+IVM,2,135814,27163,38028,70623,18,1,1,3,2,1,1,3,2
55035,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2018,Endemic (under MDA),56545,56545,56545,100,100,ALB+IVM,2,139209,27842,38979,72389,19,1,1,4,3,1,1,4,3
55036,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2019,Endemic (under MDA),58052,58052,58052,100,100,ALB+IVM,2,179328,28692,50212,93251,20,1,1,5,4,1,1,5,4
55037,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2020,Endemic (under MDA),59387,59387,59387,100,100,ALB+IVM,2,145978,23356,40874,75909,21,1,1,6,5,1,1,6,5
55038,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2021,Endemic (MDA not delivered),60925,0,0,0,0,Not delivered,1,149759,23961,41933,77875,21,0,0,6,5,0,0,6,5
55039,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2022,Endemic (under MDA),60925,60925,60925,100,100,ALB+IVM,2,153661,24586,43025,79904,22,1,1,7,6,1,1,7,6
55040,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2023,Endemic (under MDA),62369,62369,62369,100,100,ALB+IVM,2,157503,25200,44101,81902,23,1,1,8,7,1,1,8,7
55041,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Gulani,37087,ADM2,Gulani,37087,NGA0381037087,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,161441,25830,45203,83949,23,0,0,8,7,0,0,8,7
55043,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2014,Endemic (under MDA),125959,99508,77578,77.96,61.59,IVM,2,125959,25192,35269,64239,17,1,0,1,0,1,0,1,0
55044,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2015,Endemic (under MDA),81881,228589,78766,34.46,96.2,IVM,2,285736,57147,80006,148583,18,1,0,2,0,1,1,2,1
55045,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2016,Endemic (under MDA),83928,67142,58336,86.88,69.51,IVM,2,132502,26500,37100,68901,19,1,1,3,1,1,0,3,1
55046,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2017,Endemic (under MDA),86026,240462,67115,27.91,78.02,IVM,2,300577,60115,84162,156300,20,1,0,4,1,1,0,4,1
55047,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2018,Endemic (under MDA),88177,111368,67115,60.26,76.11,IVM,2,308091,61618,86266,160207,21,1,0,5,1,1,0,5,1
55048,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2019,Endemic (under MDA),90527,114152,85971,75.31,94.97,IVM,2,142690,22830,39953,74199,22,1,0,6,1,1,1,6,2
55049,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2020,Endemic (under MDA),92609,258951,89568,34.59,96.72,IVM,2,323071,51691,90460,167997,23,1,0,7,1,1,1,7,3
55050,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2021,Endemic (MDA not delivered),95008,0,0,0,0,Not delivered,1,331439,53030,92803,172348,23,0,0,7,1,0,0,7,3
55051,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2022,Endemic (MDA not delivered),95008,0,0,0,0,Not delivered,1,340075,54412,95221,176839,23,0,0,7,1,0,0,7,3
55052,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2023,Endemic (under MDA),97260,278862,221776,79.53,228.02,IVM,2,348577,55772,97602,181260,24,1,0,8,1,1,1,8,4
55053,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Jakusko,37088,ADM2,Jakusko,37088,NGA0381037088,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,357291,57167,100042,185791,24,0,0,8,1,0,0,8,4
55055,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2014,Endemic (under MDA),278767,220226,56580,25.69,20.3,ALB+IVM,2,278767,55753,78055,142171,17,1,0,1,0,1,0,1,0
55056,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2015,Endemic (under MDA),29163,29163,29163,100,100,ALB+IVM,2,133451,26690,37366,69395,18,1,1,2,1,1,1,2,1
55057,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2016,Endemic (under MDA),29892,29892,29892,100,100,ALB+IVM,2,293246,58649,82109,152488,19,1,1,3,2,1,1,3,2
55058,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2017,Endemic (under MDA),30640,30640,30640,100,100,ALB+IVM,2,140383,28077,39307,72999,20,1,1,4,3,1,1,4,3
55059,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2018,Endemic (under MDA),31405,31405,31405,100,100,ALB+IVM,2,143892,28778,40290,74824,21,1,1,5,4,1,1,5,4
55060,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2019,Endemic (under MDA),32243,32243,32243,100,100,ALB+IVM,2,315793,50527,88422,164212,22,1,1,6,5,1,1,6,5
55061,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2020,Endemic (under MDA),32985,32985,32985,100,100,ALB+IVM,2,150889,24142,42249,78462,23,1,1,7,6,1,1,7,6
55062,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2021,Endemic (MDA not delivered),33839,0,0,0,0,Not delivered,1,154797,24768,43343,80494,23,0,0,7,6,0,0,7,6
55063,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2022,Endemic (under MDA),33839,33839,33839,100,100,ALB+IVM,2,158830,25413,44472,82592,24,1,1,8,7,1,1,8,7
55064,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2023,Endemic (under MDA),34641,34641,34641,100,100,ALB+IVM,2,162801,26048,45584,84657,25,1,1,9,8,1,1,9,8
55065,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Karasuwa,37089,ADM2,Karasuwa,37089,NGA0381037089,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,166871,26699,46724,86773,25,0,0,9,8,0,0,9,8
55067,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2014,Unknown (under LF MDA),0,0,79062,0,0,ALB+IVM,5,130196,26039,36455,66400,5,0,0,0,0,0,0,0,0
55068,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2015,Unknown (under LF MDA),0,0,69166,0,0,ALB+IVM,5,76841,15368,21516,39957,5,0,0,0,0,0,0,0,0
55069,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2016,Unknown (under LF MDA),0,0,53045,0,0,ALB+IVM,5,136959,27392,38348,71219,5,0,0,0,0,0,0,0,0
55070,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2017,Unknown (under LF MDA),0,0,79582,0,0,ALB+IVM,5,80832,16166,22633,42033,5,0,0,0,0,0,0,0,0
55071,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2018,Unknown (under LF MDA),0,0,75625,0,0,ALB+IVM,5,82853,16571,23199,43084,5,0,0,0,0,0,0,0,0
55072,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2019,Unknown (under LF MDA),0,0,124145,0,0,ALB+IVM,5,147490,23598,41297,76695,5,0,0,0,0,0,0,0,0
55073,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2020,Unknown (under LF MDA),0,0,125215,0,0,ALB+IVM,5,86882,13901,24327,45178,5,0,0,0,0,0,0,0,0
55074,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,89132,14261,24957,46349,5,0,0,0,0,0,0,0,0
55075,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2022,Unknown (under LF MDA),0,0,89519,0,0,ALB+IVM,5,91454,14633,25607,47556,5,0,0,0,0,0,0,0,0
55076,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2023,Non-endemic,0,0,64530,0,0,ALB+IVM,0,93741,14999,26247,48745,5,0,0,0,0,0,0,0,0
55077,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Machina,37090,ADM2,Machina,37090,NGA0381037090,2024,Non-endemic,0,0,0,0,0,Not delivered,0,96085,15373,26904,49964,5,0,0,0,0,0,0,0,0
55079,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Nangere,37091,ADM2,Nangere,37091,NGA0381037091,2014,Endemic (under MDA),74967,59224,56262,95,75.05,ALB+IVM,2,74967,14993,20991,38233,17,1,1,1,1,1,0,1,0
